sensor_id,timestamp,pm2.5
6228,2022-01-25 05:00:00-08:00,41.47
6228,2022-01-25 06:00:00-08:00,45.055
6228,2022-01-25 07:00:00-08:00,41.735
6228,2022-01-25 08:00:00-08:00,46.89
6228,2022-01-25 09:00:00-08:00,49.405
6228,2022-01-25 10:00:00-08:00,56.6
6228,2022-01-25 11:00:00-08:00,37.64
6228,2022-01-25 12:00:00-08:00,26.475
6228,2022-01-25 13:00:00-08:00,14.105
6228,2022-01-25 14:00:00-08:00,12.38
6228,2022-01-25 15:00:00-08:00,11.825
6228,2022-01-25 16:00:00-08:00,11.825
6228,2022-01-25 17:00:00-08:00,15.635
6228,2022-01-25 18:00:00-08:00,28.45
6228,2022-01-25 19:00:00-08:00,45.51
6228,2022-01-25 20:00:00-08:00,53.415
6228,2022-01-25 21:00:00-08:00,58.42
6228,2022-01-25 22:00:00-08:00,58.8
6228,2022-01-25 23:00:00-08:00,55.175
6228,2022-01-26 00:00:00-08:00,58.55
6228,2022-01-26 01:00:00-08:00,59.745
6228,2022-01-26 02:00:00-08:00,62.785
6228,2022-01-26 03:00:00-08:00,65.555
6228,2022-01-26 04:00:00-08:00,69.005
6228,2022-01-26 05:00:00-08:00,60.98
6228,2022-01-26 06:00:00-08:00,57.26
6228,2022-01-26 07:00:00-08:00,49.325
6228,2022-01-26 08:00:00-08:00,52.23
6228,2022-01-26 09:00:00-08:00,58.425
6228,2022-01-26 10:00:00-08:00,47.41
6228,2022-01-26 11:00:00-08:00,20.775
6228,2022-01-26 12:00:00-08:00,11.51
6228,2022-01-26 13:00:00-08:00,6.365
6228,2022-01-26 14:00:00-08:00,23.185
6228,2022-01-26 15:00:00-08:00,14.76
6228,2022-01-26 16:00:00-08:00,10.83
6228,2022-01-26 17:00:00-08:00,12.505
6228,2022-01-26 18:00:00-08:00,14.905
6228,2022-01-26 19:00:00-08:00,15.955
6228,2022-01-26 20:00:00-08:00,16.975
6228,2022-01-26 21:00:00-08:00,19.835
6228,2022-01-26 22:00:00-08:00,23.65
6228,2022-01-26 23:00:00-08:00,25.3
6228,2022-01-27 00:00:00-08:00,46.265
6228,2022-01-27 01:00:00-08:00,40.195
6228,2022-01-27 02:00:00-08:00,45.13
6228,2022-01-27 03:00:00-08:00,36.645
6228,2022-01-27 04:00:00-08:00,34.41
6228,2022-01-27 05:00:00-08:00,27.2
6228,2022-01-27 06:00:00-08:00,24.08
6228,2022-01-27 07:00:00-08:00,18.905
6228,2022-01-27 08:00:00-08:00,14.55
6228,2022-01-27 09:00:00-08:00,13.86
6228,2022-01-27 10:00:00-08:00,10.44
6228,2022-01-27 11:00:00-08:00,3.44
6228,2022-01-27 12:00:00-08:00,6.35
6228,2022-01-27 13:00:00-08:00,2.935
6228,2022-01-27 14:00:00-08:00,2.08
6228,2022-01-27 15:00:00-08:00,8.655
6228,2022-01-27 16:00:00-08:00,5.08
6228,2022-01-27 17:00:00-08:00,13.12
6228,2022-01-27 18:00:00-08:00,24.925
6228,2022-01-27 19:00:00-08:00,23.325
6228,2022-01-27 20:00:00-08:00,17.645
6228,2022-01-27 21:00:00-08:00,17.935
6228,2022-01-27 22:00:00-08:00,23.645
6228,2022-01-27 23:00:00-08:00,26.68
6228,2022-01-28 00:00:00-08:00,29.075
6228,2022-01-28 01:00:00-08:00,33.87
6228,2022-01-28 02:00:00-08:00,36.955
6228,2022-01-28 03:00:00-08:00,37.12
6228,2022-01-28 04:00:00-08:00,34.445
6228,2022-01-28 05:00:00-08:00,24.805
6228,2022-01-28 06:00:00-08:00,18.67
6228,2022-01-28 07:00:00-08:00,17.05
6228,2022-01-28 08:00:00-08:00,18.565
6228,2022-01-28 09:00:00-08:00,17.37
6228,2022-01-28 10:00:00-08:00,10.35
6228,2022-01-28 11:00:00-08:00,1.67
6228,2022-01-28 12:00:00-08:00,1.225
6228,2022-01-28 13:00:00-08:00,0.29
6228,2022-01-28 14:00:00-08:00,0.26
6228,2022-01-28 15:00:00-08:00,0.335
6228,2022-01-28 16:00:00-08:00,0.66
6228,2022-01-28 17:00:00-08:00,0.765
6228,2022-01-28 18:00:00-08:00,2.75
6228,2022-01-28 19:00:00-08:00,8.84
6228,2022-01-28 20:00:00-08:00,9.77
6228,2022-01-28 21:00:00-08:00,19.65
6228,2022-01-28 22:00:00-08:00,29.385
6228,2022-01-28 23:00:00-08:00,17.26
6228,2022-01-29 00:00:00-08:00,19.085
6228,2022-01-29 01:00:00-08:00,17.38
6228,2022-01-29 02:00:00-08:00,10.17
6228,2022-01-29 03:00:00-08:00,7.66
6228,2022-01-29 04:00:00-08:00,4.67
6228,2022-01-29 05:00:00-08:00,4.455
6228,2022-01-29 06:00:00-08:00,4.0
6228,2022-01-29 07:00:00-08:00,3.985
6228,2022-01-29 08:00:00-08:00,4.805
6228,2022-01-29 09:00:00-08:00,5.765
6228,2022-01-29 10:00:00-08:00,7.01
6228,2022-01-29 11:00:00-08:00,5.78
6228,2022-01-29 12:00:00-08:00,5.15
6228,2022-01-29 13:00:00-08:00,3.53
6228,2022-01-29 14:00:00-08:00,3.34
6228,2022-01-29 15:00:00-08:00,3.075
6228,2022-01-29 16:00:00-08:00,4.815
6228,2022-01-29 17:00:00-08:00,3.21
6228,2022-01-29 18:00:00-08:00,3.05
6228,2022-01-29 19:00:00-08:00,5.815
6228,2022-01-29 20:00:00-08:00,9.615
6228,2022-01-29 21:00:00-08:00,14.34
6228,2022-01-29 22:00:00-08:00,36.82
6228,2022-01-29 23:00:00-08:00,35.98
6228,2022-01-30 00:00:00-08:00,28.495
6228,2022-01-30 01:00:00-08:00,28.335
6228,2022-01-30 02:00:00-08:00,41.095
6228,2022-01-30 03:00:00-08:00,36.47
6228,2022-01-30 04:00:00-08:00,51.92
6228,2022-01-30 05:00:00-08:00,36.12
6228,2022-01-30 06:00:00-08:00,37.73
6228,2022-01-30 07:00:00-08:00,42.01
6228,2022-01-30 08:00:00-08:00,81.31
6228,2022-01-30 09:00:00-08:00,29.555
6228,2022-01-30 10:00:00-08:00,26.28
6228,2022-01-30 11:00:00-08:00,28.54
6228,2022-01-30 12:00:00-08:00,29.27
6228,2022-01-30 13:00:00-08:00,17.78
6228,2022-01-30 14:00:00-08:00,8.85
6228,2022-01-30 15:00:00-08:00,6.485
6228,2022-01-30 16:00:00-08:00,3.22
6228,2022-01-30 17:00:00-08:00,8.49
6228,2022-01-30 18:00:00-08:00,17.93
6228,2022-01-30 19:00:00-08:00,48.46
6228,2022-01-30 20:00:00-08:00,50.81
6228,2022-01-30 21:00:00-08:00,47.025
6228,2022-01-30 22:00:00-08:00,56.38
6228,2022-01-30 23:00:00-08:00,57.725
6228,2022-01-31 00:00:00-08:00,63.375
6228,2022-01-31 01:00:00-08:00,64.84
6228,2022-01-31 02:00:00-08:00,50.725
6228,2022-01-31 03:00:00-08:00,35.895
6228,2022-01-31 04:00:00-08:00,39.595
6228,2022-01-31 05:00:00-08:00,48.5
6228,2022-01-31 06:00:00-08:00,48.475
6228,2022-01-31 07:00:00-08:00,47.245
6228,2022-01-31 08:00:00-08:00,52.28
6228,2022-01-31 09:00:00-08:00,52.155
6228,2022-01-31 10:00:00-08:00,55.49
6228,2022-01-31 11:00:00-08:00,55.51
6228,2022-01-31 12:00:00-08:00,55.495
6228,2022-01-31 13:00:00-08:00,43.675
6228,2022-01-31 14:00:00-08:00,24.795
6228,2022-01-31 15:00:00-08:00,22.215
6228,2022-01-31 16:00:00-08:00,16.875
6228,2022-01-31 17:00:00-08:00,19.475
6228,2022-01-31 18:00:00-08:00,13.905
6228,2022-01-31 19:00:00-08:00,13.93
6228,2022-01-31 20:00:00-08:00,26.5
6228,2022-01-31 21:00:00-08:00,31.19
6228,2022-01-31 22:00:00-08:00,38.385
6228,2022-01-31 23:00:00-08:00,42.295
6228,2022-02-01 00:00:00-08:00,32.88
6244,2022-01-01 00:00:00-08:00,41.09
6244,2022-01-01 01:00:00-08:00,54.585
6244,2022-01-01 02:00:00-08:00,57.255
6244,2022-01-01 03:00:00-08:00,27.455
6244,2022-01-01 04:00:00-08:00,14.255
6244,2022-01-01 05:00:00-08:00,6.485
6244,2022-01-01 06:00:00-08:00,5.59
6244,2022-01-01 07:00:00-08:00,6.355
6244,2022-01-01 08:00:00-08:00,13.015
6244,2022-01-01 09:00:00-08:00,8.245
6244,2022-01-01 10:00:00-08:00,9.605
6244,2022-01-01 11:00:00-08:00,9.72
6244,2022-01-01 12:00:00-08:00,7.17
6244,2022-01-01 13:00:00-08:00,5.64
6244,2022-01-01 14:00:00-08:00,3.695
6244,2022-01-01 15:00:00-08:00,2.565
6244,2022-01-01 16:00:00-08:00,2.26
6244,2022-01-01 17:00:00-08:00,3.715
6244,2022-01-01 18:00:00-08:00,8.47
6244,2022-01-01 19:00:00-08:00,6.65
6244,2022-01-01 20:00:00-08:00,9.465
6244,2022-01-01 21:00:00-08:00,9.81
6244,2022-01-01 22:00:00-08:00,18.08
6244,2022-01-01 23:00:00-08:00,33.16
6244,2022-01-02 00:00:00-08:00,27.33
6244,2022-01-02 01:00:00-08:00,13.66
6244,2022-01-02 02:00:00-08:00,11.54
6244,2022-01-02 03:00:00-08:00,8.73
6244,2022-01-02 04:00:00-08:00,4.235
6244,2022-01-02 05:00:00-08:00,6.425
6244,2022-01-02 06:00:00-08:00,3.035
6244,2022-01-02 07:00:00-08:00,2.965
6244,2022-01-02 08:00:00-08:00,2.505
6244,2022-01-02 09:00:00-08:00,3.035
6244,2022-01-02 10:00:00-08:00,4.695
6244,2022-01-02 11:00:00-08:00,4.8
6244,2022-01-02 12:00:00-08:00,4.385
6244,2022-01-02 13:00:00-08:00,3.235
6244,2022-01-02 14:00:00-08:00,1.79
6244,2022-01-02 15:00:00-08:00,3.475
6244,2022-01-02 16:00:00-08:00,3.615
6244,2022-01-02 17:00:00-08:00,2.31
6244,2022-01-02 18:00:00-08:00,1.555
6244,2022-01-02 19:00:00-08:00,1.605
6244,2022-01-02 20:00:00-08:00,2.0
6244,2022-01-02 21:00:00-08:00,2.575
6244,2022-01-02 22:00:00-08:00,3.955
6244,2022-01-02 23:00:00-08:00,8.425
6244,2022-01-03 00:00:00-08:00,13.51
6244,2022-01-03 01:00:00-08:00,10.52
6244,2022-01-03 02:00:00-08:00,8.45
6244,2022-01-03 03:00:00-08:00,10.405
6244,2022-01-03 04:00:00-08:00,9.875
6244,2022-01-03 05:00:00-08:00,7.985
6244,2022-01-03 06:00:00-08:00,9.67
6244,2022-01-03 07:00:00-08:00,11.84
6244,2022-01-03 08:00:00-08:00,16.125
6244,2022-01-03 09:00:00-08:00,13.535
6244,2022-01-03 10:00:00-08:00,9.66
6244,2022-01-03 11:00:00-08:00,10.665
6244,2022-01-03 12:00:00-08:00,3.975
6244,2022-01-03 13:00:00-08:00,4.315
6244,2022-01-03 14:00:00-08:00,6.77
6244,2022-01-03 15:00:00-08:00,1.49
6244,2022-01-03 16:00:00-08:00,1.38
6244,2022-01-03 17:00:00-08:00,2.405
6244,2022-01-03 18:00:00-08:00,3.26
6244,2022-01-03 19:00:00-08:00,3.58
6244,2022-01-03 20:00:00-08:00,11.97
6244,2022-01-03 21:00:00-08:00,22.49
6244,2022-01-03 22:00:00-08:00,26.53
6244,2022-01-03 23:00:00-08:00,32.965
6244,2022-01-04 00:00:00-08:00,37.87
6244,2022-01-04 01:00:00-08:00,36.265
6244,2022-01-04 02:00:00-08:00,34.365
6244,2022-01-04 03:00:00-08:00,34.975
6244,2022-01-04 04:00:00-08:00,35.835
6244,2022-01-04 05:00:00-08:00,34.25
6244,2022-01-04 06:00:00-08:00,33.405
6244,2022-01-04 07:00:00-08:00,33.105
6244,2022-01-04 08:00:00-08:00,35.78
6244,2022-01-04 09:00:00-08:00,44.46
6244,2022-01-04 10:00:00-08:00,44.77
6244,2022-01-04 11:00:00-08:00,30.18
6244,2022-01-04 12:00:00-08:00,17.86
6244,2022-01-04 13:00:00-08:00,17.495
6244,2022-01-04 14:00:00-08:00,12.645
6244,2022-01-04 15:00:00-08:00,6.73
6244,2022-01-04 16:00:00-08:00,11.275
6244,2022-01-04 17:00:00-08:00,21.34
6244,2022-01-04 18:00:00-08:00,30.415
6244,2022-01-04 19:00:00-08:00,27.325
6244,2022-01-04 20:00:00-08:00,25.26
6244,2022-01-04 21:00:00-08:00,39.46
6244,2022-01-04 22:00:00-08:00,60.08
6244,2022-01-04 23:00:00-08:00,55.745
6244,2022-01-05 00:00:00-08:00,55.99
6244,2022-01-05 01:00:00-08:00,58.975
6244,2022-01-05 02:00:00-08:00,60.195
6244,2022-01-05 03:00:00-08:00,60.44
6244,2022-01-05 04:00:00-08:00,67.395
6244,2022-01-05 05:00:00-08:00,57.33
6244,2022-01-05 06:00:00-08:00,54.84
6244,2022-01-05 07:00:00-08:00,52.3
6244,2022-01-05 08:00:00-08:00,51.69
6244,2022-01-05 09:00:00-08:00,53.555
6244,2022-01-05 10:00:00-08:00,55.485
6244,2022-01-05 11:00:00-08:00,37.68
6244,2022-01-05 12:00:00-08:00,55.22
6244,2022-01-05 13:00:00-08:00,55.955
6244,2022-01-05 14:00:00-08:00,39.94
6244,2022-01-05 15:00:00-08:00,24.49
6244,2022-01-05 16:00:00-08:00,23.975
6244,2022-01-05 17:00:00-08:00,22.03
6244,2022-01-05 18:00:00-08:00,32.09
6244,2022-01-05 19:00:00-08:00,39.725
6244,2022-01-05 20:00:00-08:00,45.955
6244,2022-01-05 21:00:00-08:00,45.855
6244,2022-01-05 22:00:00-08:00,46.455
6244,2022-01-05 23:00:00-08:00,56.27
6244,2022-01-06 00:00:00-08:00,61.105
6244,2022-01-06 01:00:00-08:00,64.78
6244,2022-01-06 02:00:00-08:00,69.11
6244,2022-01-06 03:00:00-08:00,77.01
6244,2022-01-06 04:00:00-08:00,72.105
6244,2022-01-06 05:00:00-08:00,69.715
6244,2022-01-06 06:00:00-08:00,69.21
6244,2022-01-06 07:00:00-08:00,66.495
6244,2022-01-06 08:00:00-08:00,64.375
6244,2022-01-06 09:00:00-08:00,64.47
6244,2022-01-06 10:00:00-08:00,76.825
6244,2022-01-06 11:00:00-08:00,58.16
6244,2022-01-06 12:00:00-08:00,52.515
6244,2022-01-06 13:00:00-08:00,44.26
6244,2022-01-06 14:00:00-08:00,46.105
6244,2022-01-06 15:00:00-08:00,47.335
6244,2022-01-06 16:00:00-08:00,51.09
6244,2022-01-06 17:00:00-08:00,51.125
6244,2022-01-06 18:00:00-08:00,65.655
6244,2022-01-06 19:00:00-08:00,76.615
6244,2022-01-06 20:00:00-08:00,56.245
6244,2022-01-06 21:00:00-08:00,29.305
6244,2022-01-06 22:00:00-08:00,37.995
6244,2022-01-06 23:00:00-08:00,28.25
6244,2022-01-07 00:00:00-08:00,26.225
6244,2022-01-07 01:00:00-08:00,24.225
6244,2022-01-07 02:00:00-08:00,46.2
6244,2022-01-07 03:00:00-08:00,63.715
6244,2022-01-07 04:00:00-08:00,37.765
6244,2022-01-07 05:00:00-08:00,35.53
6244,2022-01-07 06:00:00-08:00,38.105
6244,2022-01-07 07:00:00-08:00,33.87
6244,2022-01-07 08:00:00-08:00,53.145
6244,2022-01-07 09:00:00-08:00,65.325
6244,2022-01-07 10:00:00-08:00,70.975
6244,2022-01-07 11:00:00-08:00,76.94
6244,2022-01-07 12:00:00-08:00,83.25
6244,2022-01-07 13:00:00-08:00,86.035
6244,2022-01-07 14:00:00-08:00,51.045
6244,2022-01-07 15:00:00-08:00,48.365
6244,2022-01-07 16:00:00-08:00,51.925
6244,2022-01-07 17:00:00-08:00,49.625
6244,2022-01-07 18:00:00-08:00,71.215
6244,2022-01-07 19:00:00-08:00,82.345
6244,2022-01-07 20:00:00-08:00,76.895
6244,2022-01-07 21:00:00-08:00,56.335
6244,2022-01-07 22:00:00-08:00,59.16
6244,2022-01-07 23:00:00-08:00,28.255
6244,2022-01-08 00:00:00-08:00,32.665
6244,2022-01-08 01:00:00-08:00,41.045
6244,2022-01-08 02:00:00-08:00,43.385
6244,2022-01-08 03:00:00-08:00,44.15
6244,2022-01-08 04:00:00-08:00,53.73
6244,2022-01-08 05:00:00-08:00,61.61
6244,2022-01-08 06:00:00-08:00,63.765
6244,2022-01-08 07:00:00-08:00,69.1
6244,2022-01-08 08:00:00-08:00,74.215
6244,2022-01-08 09:00:00-08:00,63.2
6244,2022-01-08 10:00:00-08:00,33.64
6244,2022-01-08 11:00:00-08:00,23.52
6244,2022-01-08 12:00:00-08:00,22.77
6244,2022-01-08 13:00:00-08:00,16.32
6244,2022-01-08 14:00:00-08:00,13.33
6244,2022-01-08 15:00:00-08:00,10.725
6244,2022-01-08 16:00:00-08:00,15.825
6244,2022-01-08 17:00:00-08:00,26.205
6244,2022-01-08 18:00:00-08:00,28.11
6244,2022-01-08 19:00:00-08:00,40.48
6244,2022-01-08 20:00:00-08:00,57.94
6244,2022-01-08 21:00:00-08:00,74.365
6244,2022-01-08 22:00:00-08:00,75.67
6244,2022-01-08 23:00:00-08:00,90.65
6244,2022-01-09 00:00:00-08:00,94.52
6244,2022-01-09 01:00:00-08:00,97.355
6244,2022-01-09 02:00:00-08:00,97.5
6244,2022-01-09 03:00:00-08:00,88.465
6244,2022-01-09 04:00:00-08:00,86.445
6244,2022-01-09 05:00:00-08:00,78.83
6244,2022-01-09 06:00:00-08:00,73.215
6244,2022-01-09 07:00:00-08:00,72.725
6244,2022-01-09 08:00:00-08:00,74.34
6244,2022-01-09 09:00:00-08:00,65.625
6244,2022-01-09 10:00:00-08:00,41.41
6244,2022-01-09 11:00:00-08:00,17.72
6244,2022-01-09 12:00:00-08:00,6.55
6244,2022-01-09 13:00:00-08:00,2.975
6244,2022-01-09 14:00:00-08:00,3.025
6244,2022-01-09 15:00:00-08:00,19.095
6244,2022-01-09 16:00:00-08:00,52.755
6244,2022-01-09 17:00:00-08:00,54.41
6244,2022-01-09 18:00:00-08:00,35.93
6244,2022-01-09 19:00:00-08:00,32.365
6244,2022-01-09 20:00:00-08:00,41.725
6244,2022-01-09 21:00:00-08:00,54.61
6244,2022-01-09 22:00:00-08:00,54.815
6244,2022-01-09 23:00:00-08:00,29.67
6244,2022-01-10 00:00:00-08:00,13.005
6244,2022-01-10 01:00:00-08:00,7.43
6244,2022-01-10 02:00:00-08:00,5.93
6244,2022-01-10 03:00:00-08:00,5.64
6244,2022-01-10 04:00:00-08:00,3.315
6244,2022-01-10 05:00:00-08:00,1.89
6244,2022-01-10 06:00:00-08:00,1.035
6244,2022-01-10 07:00:00-08:00,1.255
6244,2022-01-10 08:00:00-08:00,1.755
6244,2022-01-10 09:00:00-08:00,2.325
6244,2022-01-10 10:00:00-08:00,2.32
6244,2022-01-10 11:00:00-08:00,1.035
6244,2022-01-10 12:00:00-08:00,0.995
6244,2022-01-10 13:00:00-08:00,1.145
6244,2022-01-10 14:00:00-08:00,1.01
6244,2022-01-10 15:00:00-08:00,0.945
6244,2022-01-10 16:00:00-08:00,1.0
6244,2022-01-10 17:00:00-08:00,1.24
6244,2022-01-10 18:00:00-08:00,1.67
6244,2022-01-10 19:00:00-08:00,2.215
6244,2022-01-10 20:00:00-08:00,3.145
6244,2022-01-10 21:00:00-08:00,10.105
6244,2022-01-10 22:00:00-08:00,11.86
6244,2022-01-10 23:00:00-08:00,11.055
6244,2022-01-11 00:00:00-08:00,8.505
6244,2022-01-11 01:00:00-08:00,6.08
6244,2022-01-11 02:00:00-08:00,4.945
6244,2022-01-11 03:00:00-08:00,2.72
6244,2022-01-11 04:00:00-08:00,2.5
6244,2022-01-11 05:00:00-08:00,2.66
6244,2022-01-11 06:00:00-08:00,1.35
6244,2022-01-11 07:00:00-08:00,1.495
6244,2022-01-11 08:00:00-08:00,3.49
6244,2022-01-11 09:00:00-08:00,3.645
6244,2022-01-11 10:00:00-08:00,4.45
6244,2022-01-11 11:00:00-08:00,3.885
6244,2022-01-11 12:00:00-08:00,1.965
6244,2022-01-11 13:00:00-08:00,1.185
6244,2022-01-11 14:00:00-08:00,0.98
6244,2022-01-11 15:00:00-08:00,0.93
6244,2022-01-11 16:00:00-08:00,1.655
6244,2022-01-11 17:00:00-08:00,2.94
6244,2022-01-11 18:00:00-08:00,3.68
6244,2022-01-11 19:00:00-08:00,6.28
6244,2022-01-11 20:00:00-08:00,14.28
6244,2022-01-11 21:00:00-08:00,15.07
6244,2022-01-11 22:00:00-08:00,15.615
6244,2022-01-11 23:00:00-08:00,9.735
6244,2022-01-12 00:00:00-08:00,8.82
6244,2022-01-12 01:00:00-08:00,7.86
6244,2022-01-12 02:00:00-08:00,10.965
6244,2022-01-12 03:00:00-08:00,10.455
6244,2022-01-12 04:00:00-08:00,8.78
6244,2022-01-12 05:00:00-08:00,7.2
6244,2022-01-12 06:00:00-08:00,10.01
6244,2022-01-12 07:00:00-08:00,9.78
6244,2022-01-12 08:00:00-08:00,17.29
6244,2022-01-12 09:00:00-08:00,10.015
6244,2022-01-12 10:00:00-08:00,3.6
6244,2022-01-12 11:00:00-08:00,1.435
6244,2022-01-12 12:00:00-08:00,1.05
6244,2022-01-12 13:00:00-08:00,1.225
6244,2022-01-12 14:00:00-08:00,0.62
6244,2022-01-12 15:00:00-08:00,0.8
6244,2022-01-12 16:00:00-08:00,5.11
6244,2022-01-12 17:00:00-08:00,1.86
6244,2022-01-12 18:00:00-08:00,4.9
6244,2022-01-12 19:00:00-08:00,4.51
6244,2022-01-12 20:00:00-08:00,6.055
6244,2022-01-12 21:00:00-08:00,4.15
6244,2022-01-12 22:00:00-08:00,8.485
6244,2022-01-12 23:00:00-08:00,9.525
6244,2022-01-13 00:00:00-08:00,12.625
6244,2022-01-13 01:00:00-08:00,14.275
6244,2022-01-13 02:00:00-08:00,17.425
6244,2022-01-13 03:00:00-08:00,20.895
6244,2022-01-13 04:00:00-08:00,23.045
6244,2022-01-13 05:00:00-08:00,24.01
6244,2022-01-13 06:00:00-08:00,20.805
6244,2022-01-13 07:00:00-08:00,19.0
6244,2022-01-13 08:00:00-08:00,19.465
6244,2022-01-13 09:00:00-08:00,22.235
6244,2022-01-13 10:00:00-08:00,25.585
6244,2022-01-13 11:00:00-08:00,26.255
6244,2022-01-13 12:00:00-08:00,32.82
6244,2022-01-13 13:00:00-08:00,34.31
6244,2022-01-13 14:00:00-08:00,38.99
6244,2022-01-13 15:00:00-08:00,52.655
6244,2022-01-13 16:00:00-08:00,34.1
6244,2022-01-13 17:00:00-08:00,24.535
6244,2022-01-13 18:00:00-08:00,15.805
6244,2022-01-13 19:00:00-08:00,11.955
6244,2022-01-13 20:00:00-08:00,13.865
6244,2022-01-13 21:00:00-08:00,16.085
6244,2022-01-13 22:00:00-08:00,9.955
6244,2022-01-13 23:00:00-08:00,11.635
6244,2022-01-14 00:00:00-08:00,11.495
6244,2022-01-14 01:00:00-08:00,15.395
6244,2022-01-14 02:00:00-08:00,15.745
6244,2022-01-14 03:00:00-08:00,16.64
6244,2022-01-14 04:00:00-08:00,16.74
6244,2022-01-14 05:00:00-08:00,17.265
6244,2022-01-14 06:00:00-08:00,25.47
6244,2022-01-14 07:00:00-08:00,26.47
6244,2022-01-14 08:00:00-08:00,26.765
6244,2022-01-14 09:00:00-08:00,38.625
6244,2022-01-14 10:00:00-08:00,48.245
6244,2022-01-14 11:00:00-08:00,61.015
6244,2022-01-14 12:00:00-08:00,30.02
6244,2022-01-14 13:00:00-08:00,22.31
6244,2022-01-14 14:00:00-08:00,28.85
6244,2022-01-14 15:00:00-08:00,19.3
6244,2022-01-14 16:00:00-08:00,12.08
6244,2022-01-14 17:00:00-08:00,13.11
6244,2022-01-14 18:00:00-08:00,27.39
6244,2022-01-14 19:00:00-08:00,28.98
6244,2022-01-14 20:00:00-08:00,36.46
6244,2022-01-14 21:00:00-08:00,47.38
6244,2022-01-14 22:00:00-08:00,50.105
6244,2022-01-14 23:00:00-08:00,50.76
6244,2022-01-15 00:00:00-08:00,47.625
6244,2022-01-15 01:00:00-08:00,44.3
6244,2022-01-15 02:00:00-08:00,41.365
6244,2022-01-15 03:00:00-08:00,38.725
6244,2022-01-15 04:00:00-08:00,38.03
6244,2022-01-15 05:00:00-08:00,36.665
6244,2022-01-15 06:00:00-08:00,28.575
6244,2022-01-15 07:00:00-08:00,21.89
6244,2022-01-15 08:00:00-08:00,8.295
6244,2022-01-15 09:00:00-08:00,6.685
6244,2022-01-15 10:00:00-08:00,7.265
6244,2022-01-15 11:00:00-08:00,10.04
6244,2022-01-15 12:00:00-08:00,9.44
6244,2022-01-15 13:00:00-08:00,5.845
6244,2022-01-15 14:00:00-08:00,6.84
6244,2022-01-15 15:00:00-08:00,6.765
6244,2022-01-15 16:00:00-08:00,6.815
6244,2022-01-15 17:00:00-08:00,3.755
6244,2022-01-15 18:00:00-08:00,4.285
6244,2022-01-15 19:00:00-08:00,4.825
6244,2022-01-15 20:00:00-08:00,9.02
6244,2022-01-15 21:00:00-08:00,9.91
6244,2022-01-15 22:00:00-08:00,6.985
6244,2022-01-15 23:00:00-08:00,7.725
6244,2022-01-16 00:00:00-08:00,10.12
6244,2022-01-16 01:00:00-08:00,14.845
6244,2022-01-16 02:00:00-08:00,11.245
6244,2022-01-16 03:00:00-08:00,10.22
6244,2022-01-16 04:00:00-08:00,9.12
6244,2022-01-16 05:00:00-08:00,5.635
6244,2022-01-16 06:00:00-08:00,2.83
6244,2022-01-16 07:00:00-08:00,3.855
6244,2022-01-16 08:00:00-08:00,4.34
6244,2022-01-16 09:00:00-08:00,2.215
6244,2022-01-16 10:00:00-08:00,2.315
6244,2022-01-16 11:00:00-08:00,2.1
6244,2022-01-16 12:00:00-08:00,1.875
6244,2022-01-16 13:00:00-08:00,4.925
6244,2022-01-16 14:00:00-08:00,6.64
6244,2022-01-16 15:00:00-08:00,6.17
6244,2022-01-16 16:00:00-08:00,5.45
6244,2022-01-16 17:00:00-08:00,6.595
6244,2022-01-16 18:00:00-08:00,8.7
6244,2022-01-16 19:00:00-08:00,6.4
6244,2022-01-16 20:00:00-08:00,6.885
6244,2022-01-16 21:00:00-08:00,15.53
6244,2022-01-16 22:00:00-08:00,18.785
6244,2022-01-16 23:00:00-08:00,18.46
6244,2022-01-17 00:00:00-08:00,39.685
6244,2022-01-17 01:00:00-08:00,34.825
6244,2022-01-17 02:00:00-08:00,25.17
6244,2022-01-17 03:00:00-08:00,26.21
6244,2022-01-17 04:00:00-08:00,29.71
6244,2022-01-17 05:00:00-08:00,23.3
6244,2022-01-17 06:00:00-08:00,21.485
6244,2022-01-17 07:00:00-08:00,23.205
6244,2022-01-17 08:00:00-08:00,30.345
6244,2022-01-17 09:00:00-08:00,25.675
6244,2022-01-17 10:00:00-08:00,18.635
6244,2022-01-17 11:00:00-08:00,17.16
6244,2022-01-17 12:00:00-08:00,13.5
6244,2022-01-17 13:00:00-08:00,13.65
6244,2022-01-17 14:00:00-08:00,8.095
6244,2022-01-17 15:00:00-08:00,7.72
6244,2022-01-17 16:00:00-08:00,7.065
6244,2022-01-17 17:00:00-08:00,7.345
6244,2022-01-17 18:00:00-08:00,12.495
6244,2022-01-17 19:00:00-08:00,12.195
6244,2022-01-17 20:00:00-08:00,8.33
6244,2022-01-17 21:00:00-08:00,8.835
6244,2022-01-17 22:00:00-08:00,8.685
6244,2022-01-17 23:00:00-08:00,11.59
6244,2022-01-18 00:00:00-08:00,21.375
6244,2022-01-18 01:00:00-08:00,27.9
6244,2022-01-18 02:00:00-08:00,13.735
6244,2022-01-18 03:00:00-08:00,15.27
6244,2022-01-18 04:00:00-08:00,13.63
6244,2022-01-18 05:00:00-08:00,25.865
6244,2022-01-18 06:00:00-08:00,18.745
6244,2022-01-18 07:00:00-08:00,14.215
6244,2022-01-18 08:00:00-08:00,20.015
6244,2022-01-18 09:00:00-08:00,17.535
