sensor_id,timestamp,prediction
78637,2022-01-01 18:00:00-08:00,15.265450000000008
81379,2022-01-01 18:00:00-08:00,11.343450000000002
84101,2022-01-01 18:00:00-08:00,5.442404999999999
87129,2022-01-01 18:00:00-08:00,13.339249999999995
87477,2022-01-01 18:00:00-08:00,20.519049999999993
87567,2022-01-01 18:00:00-08:00,7.2171
90819,2022-01-01 18:00:00-08:00,13.891850000000002
96243,2022-01-01 18:00:00-08:00,13.96325
102064,2022-01-01 18:00:00-08:00,9.359194999999998
107960,2022-01-01 18:00:00-08:00,11.789699999999998
6228,2022-01-01 19:00:00-08:00,33.03835000000004
6244,2022-01-01 19:00:00-08:00,23.444992499999998
6886,2022-01-01 19:00:00-08:00,22.873262499999996
14859,2022-01-01 19:00:00-08:00,14.355041666666661
22675,2022-01-01 19:00:00-08:00,17.693000000000012
34495,2022-01-01 19:00:00-08:00,14.207799999999995
36143,2022-01-01 19:00:00-08:00,8.14935
36717,2022-01-01 19:00:00-08:00,12.330649999999999
37885,2022-01-01 19:00:00-08:00,21.792050000000007
40449,2022-01-01 19:00:00-08:00,12.986899999999999
40721,2022-01-01 19:00:00-08:00,25.757730000000024
40725,2022-01-01 19:00:00-08:00,24.17235
51323,2022-01-01 19:00:00-08:00,16.540683333333334
52277,2022-01-01 19:00:00-08:00,34.539793600427345
53043,2022-01-01 19:00:00-08:00,15.549499999999997
61565,2022-01-01 19:00:00-08:00,17.191500000000005
70793,2022-01-01 19:00:00-08:00,22.004700000000003
78637,2022-01-01 19:00:00-08:00,25.13315714285714
81379,2022-01-01 19:00:00-08:00,14.763200000000005
84101,2022-01-01 19:00:00-08:00,8.140936249999998
87129,2022-01-01 19:00:00-08:00,19.95785
87477,2022-01-01 19:00:00-08:00,21.696100000000005
87567,2022-01-01 19:00:00-08:00,9.096450000000003
90819,2022-01-01 19:00:00-08:00,22.348580000000005
96243,2022-01-01 19:00:00-08:00,19.723750000000006
102064,2022-01-01 19:00:00-08:00,14.190300000000002
107960,2022-01-01 19:00:00-08:00,18.2361
6228,2022-01-01 20:00:00-08:00,46.28110000000002
6244,2022-01-01 20:00:00-08:00,28.899150000000006
6886,2022-01-01 20:00:00-08:00,39.053524841269834
14859,2022-01-01 20:00:00-08:00,32.04965
22675,2022-01-01 20:00:00-08:00,25.579599999999985
34495,2022-01-01 20:00:00-08:00,22.70935
36143,2022-01-01 20:00:00-08:00,11.391950000000001
36717,2022-01-01 20:00:00-08:00,24.93324999999999
37885,2022-01-01 20:00:00-08:00,31.260750000000016
40449,2022-01-01 20:00:00-08:00,23.598800000000004
40721,2022-01-01 20:00:00-08:00,48.15800000000001
40725,2022-01-01 20:00:00-08:00,35.40790000000001
51323,2022-01-01 20:00:00-08:00,28.510949999999994
52277,2022-01-01 20:00:00-08:00,43.44359400030525
53043,2022-01-01 20:00:00-08:00,24.727250000000005
61565,2022-01-01 20:00:00-08:00,19.952849999999998
70793,2022-01-01 20:00:00-08:00,33.02054999999999
78637,2022-01-01 20:00:00-08:00,38.046600000000005
81379,2022-01-01 20:00:00-08:00,23.78445000000001
84101,2022-01-01 20:00:00-08:00,5.943701666666666
87129,2022-01-01 20:00:00-08:00,30.47334999999997
87477,2022-01-01 20:00:00-08:00,27.940200000000004
87567,2022-01-01 20:00:00-08:00,15.050399999999993
90819,2022-01-01 20:00:00-08:00,48.9812
96243,2022-01-01 20:00:00-08:00,28.307699999999986
102064,2022-01-01 20:00:00-08:00,25.098799999999997
107960,2022-01-01 20:00:00-08:00,24.22039999999998
6228,2022-01-01 21:00:00-08:00,46.321681250000005
6244,2022-01-01 21:00:00-08:00,39.47532499999998
6886,2022-01-01 21:00:00-08:00,45.64017777777778
14859,2022-01-01 21:00:00-08:00,31.30334285714285
22675,2022-01-01 21:00:00-08:00,22.297449999999984
34495,2022-01-01 21:00:00-08:00,21.843300000000003
36143,2022-01-01 21:00:00-08:00,8.332928571428575
36717,2022-01-01 21:00:00-08:00,23.99414999999998
37885,2022-01-01 21:00:00-08:00,29.80715
40449,2022-01-01 21:00:00-08:00,25.503149999999994
40721,2022-01-01 21:00:00-08:00,46.74244999999999
40725,2022-01-01 21:00:00-08:00,47.11505000000001
51323,2022-01-01 21:00:00-08:00,30.11739077380951
52277,2022-01-01 21:00:00-08:00,46.26344650946275
53043,2022-01-01 21:00:00-08:00,20.937349999999995
61565,2022-01-01 21:00:00-08:00,22.035799999999995
70793,2022-01-01 21:00:00-08:00,31.5914
78637,2022-01-01 21:00:00-08:00,50.592524999999995
81379,2022-01-01 21:00:00-08:00,28.469299999999986
84101,2022-01-01 21:00:00-08:00,6.475215000000005
87129,2022-01-01 21:00:00-08:00,37.732175000000005
87477,2022-01-01 21:00:00-08:00,39.201474999999974
87567,2022-01-01 21:00:00-08:00,10.950650000000003
90819,2022-01-01 21:00:00-08:00,38.149575000000006
96243,2022-01-01 21:00:00-08:00,32.821
102064,2022-01-01 21:00:00-08:00,31.46345
107960,2022-01-01 21:00:00-08:00,28.576774999999994
6228,2022-01-01 22:00:00-08:00,51.339050000000036
6244,2022-01-01 22:00:00-08:00,38.661249999999995
6886,2022-01-01 22:00:00-08:00,42.42609523809523
14859,2022-01-01 22:00:00-08:00,35.19869999999999
22675,2022-01-01 22:00:00-08:00,21.717649999999995
34495,2022-01-01 22:00:00-08:00,24.798549999999995
36143,2022-01-01 22:00:00-08:00,7.1288499999999955
36717,2022-01-01 22:00:00-08:00,22.616200000000003
37885,2022-01-01 22:00:00-08:00,27.666649999999994
40449,2022-01-01 22:00:00-08:00,26.724599999999995
40721,2022-01-01 22:00:00-08:00,51.56275000000003
40725,2022-01-01 22:00:00-08:00,56.24265000000004
51323,2022-01-01 22:00:00-08:00,25.775316071428566
52277,2022-01-01 22:00:00-08:00,27.1543831547619
53043,2022-01-01 22:00:00-08:00,29.93334999999999
61565,2022-01-01 22:00:00-08:00,21.1726
70793,2022-01-01 22:00:00-08:00,31.333399999999987
78637,2022-01-01 22:00:00-08:00,55.651000000000025
81379,2022-01-01 22:00:00-08:00,34.76489999999999
84101,2022-01-01 22:00:00-08:00,4.988650476190481
87129,2022-01-01 22:00:00-08:00,37.23989999999999
87477,2022-01-01 22:00:00-08:00,52.54675000000002
87567,2022-01-01 22:00:00-08:00,6.6565999999999965
90819,2022-01-01 22:00:00-08:00,44.28231250000001
96243,2022-01-01 22:00:00-08:00,33.747800000000005
102064,2022-01-01 22:00:00-08:00,36.08779999999999
107960,2022-01-01 22:00:00-08:00,35.75960000000002
6228,2022-01-01 23:00:00-08:00,31.782999999999994
6244,2022-01-01 23:00:00-08:00,31.30869999999999
6886,2022-01-01 23:00:00-08:00,38.077299999999994
14859,2022-01-01 23:00:00-08:00,29.903549999999985
22675,2022-01-01 23:00:00-08:00,19.709449999999993
34495,2022-01-01 23:00:00-08:00,21.357199999999988
36143,2022-01-01 23:00:00-08:00,8.07825
36717,2022-01-01 23:00:00-08:00,24.85469999999999
37885,2022-01-01 23:00:00-08:00,25.909049999999993
40449,2022-01-01 23:00:00-08:00,23.496299999999987
40721,2022-01-01 23:00:00-08:00,36.72749999999999
40725,2022-01-01 23:00:00-08:00,62.61459999999999
51323,2022-01-01 23:00:00-08:00,22.4399
52277,2022-01-01 23:00:00-08:00,4.40040367826618
53043,2022-01-01 23:00:00-08:00,23.75139999999998
61565,2022-01-01 23:00:00-08:00,20.46954999999999
70793,2022-01-01 23:00:00-08:00,21.909899999999993
78637,2022-01-01 23:00:00-08:00,53.77670000000001
81379,2022-01-01 23:00:00-08:00,28.092549999999978
84101,2022-01-01 23:00:00-08:00,2.8150200000000005
87129,2022-01-01 23:00:00-08:00,26.845899999999986
87477,2022-01-01 23:00:00-08:00,48.37955000000001
87567,2022-01-01 23:00:00-08:00,7.152750000000005
90819,2022-01-01 23:00:00-08:00,29.80779999999999
96243,2022-01-01 23:00:00-08:00,25.022649999999985
102064,2022-01-01 23:00:00-08:00,30.505699999999987
107960,2022-01-01 23:00:00-08:00,33.65609999999998
6228,2022-01-02 00:00:00-08:00,25.218400000000017
6244,2022-01-02 00:00:00-08:00,21.25350000000001
6886,2022-01-02 00:00:00-08:00,25.1781
14859,2022-01-02 00:00:00-08:00,25.533700000000014
22675,2022-01-02 00:00:00-08:00,19.18065000000001
34495,2022-01-02 00:00:00-08:00,19.010950000000012
36143,2022-01-02 00:00:00-08:00,5.86995
36717,2022-01-02 00:00:00-08:00,22.31135
37885,2022-01-02 00:00:00-08:00,18.976200000000002
40449,2022-01-02 00:00:00-08:00,22.140850000000015
40721,2022-01-02 00:00:00-08:00,31.180300000000006
40725,2022-01-02 00:00:00-08:00,40.64900000000003
51323,2022-01-02 00:00:00-08:00,15.507250000000008
52277,2022-01-02 00:00:00-08:00,2.1498840644078157
53043,2022-01-02 00:00:00-08:00,19.414200000000005
61565,2022-01-02 00:00:00-08:00,18.85365
70793,2022-01-02 00:00:00-08:00,26.943300000000008
78637,2022-01-02 00:00:00-08:00,43.93510000000003
81379,2022-01-02 00:00:00-08:00,27.165950000000006
84101,2022-01-02 00:00:00-08:00,1.8495075000000003
87129,2022-01-02 00:00:00-08:00,23.258450000000003
87477,2022-01-02 00:00:00-08:00,42.56415000000002
87567,2022-01-02 00:00:00-08:00,4.571999999999998
90819,2022-01-02 00:00:00-08:00,24.9746
96243,2022-01-02 00:00:00-08:00,23.5405
102064,2022-01-02 00:00:00-08:00,22.067100000000003
107960,2022-01-02 00:00:00-08:00,27.533450000000006
6228,2022-01-02 01:00:00-08:00,18.192900000000005
6244,2022-01-02 01:00:00-08:00,15.966949999999999
6886,2022-01-02 01:00:00-08:00,21.20615000000001
14859,2022-01-02 01:00:00-08:00,11.639150000000003
22675,2022-01-02 01:00:00-08:00,13.262300000000007
34495,2022-01-02 01:00:00-08:00,16.43935
36143,2022-01-02 01:00:00-08:00,3.5873499999999994
36717,2022-01-02 01:00:00-08:00,15.964850000000004
37885,2022-01-02 01:00:00-08:00,12.428800000000003
40449,2022-01-02 01:00:00-08:00,10.614899999999999
40721,2022-01-02 01:00:00-08:00,19.264649999999996
40725,2022-01-02 01:00:00-08:00,26.849850000000014
51323,2022-01-02 01:00:00-08:00,10.705499999999997
52277,2022-01-02 01:00:00-08:00,1.1055426633089132
53043,2022-01-02 01:00:00-08:00,12.269350000000001
61565,2022-01-02 01:00:00-08:00,11.05
70793,2022-01-02 01:00:00-08:00,20.946300000000015
78637,2022-01-02 01:00:00-08:00,21.4215
81379,2022-01-02 01:00:00-08:00,15.304149999999998
84101,2022-01-02 01:00:00-08:00,1.8298533333333336
87129,2022-01-02 01:00:00-08:00,14.434500000000003
87477,2022-01-02 01:00:00-08:00,25.975450000000006
87567,2022-01-02 01:00:00-08:00,4.384499999999999
90819,2022-01-02 01:00:00-08:00,15.893800000000006
96243,2022-01-02 01:00:00-08:00,12.433100000000003
102064,2022-01-02 01:00:00-08:00,11.616950000000001
107960,2022-01-02 01:00:00-08:00,13.722050000000001
6228,2022-01-02 02:00:00-08:00,20.54445
6244,2022-01-02 02:00:00-08:00,16.4287
6886,2022-01-02 02:00:00-08:00,10.87460000000001
14859,2022-01-02 02:00:00-08:00,9.750349999999996
22675,2022-01-02 02:00:00-08:00,15.424500000000014
34495,2022-01-02 02:00:00-08:00,12.393750000000004
36143,2022-01-02 02:00:00-08:00,3.1550500000000024
36717,2022-01-02 02:00:00-08:00,13.472749999999998
37885,2022-01-02 02:00:00-08:00,9.105250000000002
40449,2022-01-02 02:00:00-08:00,9.914349999999992
40721,2022-01-02 02:00:00-08:00,16.449650000000005
40725,2022-01-02 02:00:00-08:00,20.99815000000001
51323,2022-01-02 02:00:00-08:00,6.559064285714289
52277,2022-01-02 02:00:00-08:00,0.6496030616605618
53043,2022-01-02 02:00:00-08:00,10.262849999999991
61565,2022-01-02 02:00:00-08:00,9.102949999999998
70793,2022-01-02 02:00:00-08:00,18.688000000000002
78637,2022-01-02 02:00:00-08:00,19.120350000000002
81379,2022-01-02 02:00:00-08:00,10.818149999999996
84101,2022-01-02 02:00:00-08:00,1.4097666666666666
87129,2022-01-02 02:00:00-08:00,11.970749999999995
87477,2022-01-02 02:00:00-08:00,20.355300000000007
87567,2022-01-02 02:00:00-08:00,3.5508500000000005
90819,2022-01-02 02:00:00-08:00,12.15605
96243,2022-01-02 02:00:00-08:00,13.507700000000005
102064,2022-01-02 02:00:00-08:00,10.10671428571428
107960,2022-01-02 02:00:00-08:00,15.409400000000007
6228,2022-01-02 03:00:00-08:00,20.136800000000008
6244,2022-01-02 03:00:00-08:00,13.833549999999997
6886,2022-01-02 03:00:00-08:00,12.626200000000006
14859,2022-01-02 03:00:00-08:00,8.05545
22675,2022-01-02 03:00:00-08:00,13.305200000000006
34495,2022-01-02 03:00:00-08:00,11.2998
36143,2022-01-02 03:00:00-08:00,2.4661499999999985
36717,2022-01-02 03:00:00-08:00,12.656449999999998
37885,2022-01-02 03:00:00-08:00,9.1647
40449,2022-01-02 03:00:00-08:00,8.739999999999995
40721,2022-01-02 03:00:00-08:00,16.210250000000002
40725,2022-01-02 03:00:00-08:00,15.622950000000005
51323,2022-01-02 03:00:00-08:00,8.232749999999996
52277,2022-01-02 03:00:00-08:00,0.21577106990232003
53043,2022-01-02 03:00:00-08:00,8.67035
61565,2022-01-02 03:00:00-08:00,7.302649999999997
70793,2022-01-02 03:00:00-08:00,15.19055
78637,2022-01-02 03:00:00-08:00,14.048650000000002
81379,2022-01-02 03:00:00-08:00,6.799999999999995
84101,2022-01-02 03:00:00-08:00,1.419575
87129,2022-01-02 03:00:00-08:00,10.591699999999996
87477,2022-01-02 03:00:00-08:00,22.838949999999997
87567,2022-01-02 03:00:00-08:00,2.2387999999999986
90819,2022-01-02 03:00:00-08:00,15.231350000000003
96243,2022-01-02 03:00:00-08:00,11.761499999999996
102064,2022-01-02 03:00:00-08:00,8.810049999999997
107960,2022-01-02 03:00:00-08:00,11.347500000000002
6228,2022-01-02 04:00:00-08:00,16.709850000000003
6244,2022-01-02 04:00:00-08:00,10.084599999999996
6886,2022-01-02 04:00:00-08:00,9.909199999999998
14859,2022-01-02 04:00:00-08:00,5.910800000000003
22675,2022-01-02 04:00:00-08:00,9.782099999999996
34495,2022-01-02 04:00:00-08:00,10.5666
36143,2022-01-02 04:00:00-08:00,2.2267000000000006
36717,2022-01-02 04:00:00-08:00,10.5182
37885,2022-01-02 04:00:00-08:00,7.2926499999999965
40449,2022-01-02 04:00:00-08:00,7.014050000000001
40721,2022-01-02 04:00:00-08:00,13.209099999999994
40725,2022-01-02 04:00:00-08:00,13.289449999999999
51323,2022-01-02 04:00:00-08:00,6.2934
52277,2022-01-02 04:00:00-08:00,1.104018936202686
53043,2022-01-02 04:00:00-08:00,6.6716500000000005
61565,2022-01-02 04:00:00-08:00,5.715999999999997
70793,2022-01-02 04:00:00-08:00,18.667350000000003
78637,2022-01-02 04:00:00-08:00,10.806099999999992
81379,2022-01-02 04:00:00-08:00,6.877700000000001
84101,2022-01-02 04:00:00-08:00,2.1072915476190506
87129,2022-01-02 04:00:00-08:00,8.015800000000004
87477,2022-01-02 04:00:00-08:00,13.725249999999994
87567,2022-01-02 04:00:00-08:00,1.6182500000000004
90819,2022-01-02 04:00:00-08:00,10.875200000000001
96243,2022-01-02 04:00:00-08:00,10.867
102064,2022-01-02 04:00:00-08:00,6.900100000000005
107960,2022-01-02 04:00:00-08:00,6.5958000000000006
6228,2022-01-02 05:00:00-08:00,14.898550000000009
6244,2022-01-02 05:00:00-08:00,10.690400000000002
6886,2022-01-02 05:00:00-08:00,6.821200000000005
14859,2022-01-02 05:00:00-08:00,3.6856500000000008
22675,2022-01-02 05:00:00-08:00,8.445599999999995
34495,2022-01-02 05:00:00-08:00,7.1366
36143,2022-01-02 05:00:00-08:00,1.45345
36717,2022-01-02 05:00:00-08:00,9.29145
37885,2022-01-02 05:00:00-08:00,4.815100000000003
40449,2022-01-02 05:00:00-08:00,4.568900000000001
40721,2022-01-02 05:00:00-08:00,12.615749999999997
40725,2022-01-02 05:00:00-08:00,8.304400000000001
51323,2022-01-02 05:00:00-08:00,5.182149999999999
52277,2022-01-02 05:00:00-08:00,2.2592110012210003
53043,2022-01-02 05:00:00-08:00,4.95135
61565,2022-01-02 05:00:00-08:00,3.547350000000002
70793,2022-01-02 05:00:00-08:00,20.445850000000014
78637,2022-01-02 05:00:00-08:00,6.951775000000002
81379,2022-01-02 05:00:00-08:00,4.544250000000002
84101,2022-01-02 05:00:00-08:00,1.3163624999999988
87129,2022-01-02 05:00:00-08:00,5.861900000000003
87477,2022-01-02 05:00:00-08:00,9.634600000000008
87567,2022-01-02 05:00:00-08:00,0.85125
90819,2022-01-02 05:00:00-08:00,9.953099999999994
96243,2022-01-02 05:00:00-08:00,6.176
102064,2022-01-02 05:00:00-08:00,5.195500000000001
107960,2022-01-02 05:00:00-08:00,6.2692000000000005
6228,2022-01-02 06:00:00-08:00,13.328899999999999
6244,2022-01-02 06:00:00-08:00,9.48784
6886,2022-01-02 06:00:00-08:00,5.4714
14859,2022-01-02 06:00:00-08:00,2.6971900000000004
22675,2022-01-02 06:00:00-08:00,10.989899999999995
34495,2022-01-02 06:00:00-08:00,6.684850000000001
36143,2022-01-02 06:00:00-08:00,0.9287500000000003
36717,2022-01-02 06:00:00-08:00,10.148249999999994
37885,2022-01-02 06:00:00-08:00,3.9067000000000007
40449,2022-01-02 06:00:00-08:00,3.057900000000002
40721,2022-01-02 06:00:00-08:00,10.47444
40725,2022-01-02 06:00:00-08:00,7.024150000000003
51323,2022-01-02 06:00:00-08:00,4.303050000000002
52277,2022-01-02 06:00:00-08:00,3.3287455128205137
53043,2022-01-02 06:00:00-08:00,3.585500000000002
61565,2022-01-02 06:00:00-08:00,3.0027000000000004
70793,2022-01-02 06:00:00-08:00,13.025200000000002
78637,2022-01-02 06:00:00-08:00,6.318299999999999
81379,2022-01-02 06:00:00-08:00,3.45975
84101,2022-01-02 06:00:00-08:00,2.146388608058606
87129,2022-01-02 06:00:00-08:00,4.204650000000002
87477,2022-01-02 06:00:00-08:00,9.275149999999995
87567,2022-01-02 06:00:00-08:00,0.7863000000000003
90819,2022-01-02 06:00:00-08:00,7.981150000000001
96243,2022-01-02 06:00:00-08:00,5.7158999999999995
102064,2022-01-02 06:00:00-08:00,3.4327500000000013
107960,2022-01-02 06:00:00-08:00,5.0858
6228,2022-01-02 07:00:00-08:00,14.002149999999999
6244,2022-01-02 07:00:00-08:00,7.414099999999999
6886,2022-01-02 07:00:00-08:00,3.697699999999999
14859,2022-01-02 07:00:00-08:00,2.766221428571429
22675,2022-01-02 07:00:00-08:00,5.2376499999999995
34495,2022-01-02 07:00:00-08:00,4.234100000000001
36143,2022-01-02 07:00:00-08:00,0.9917500000000001
36717,2022-01-02 07:00:00-08:00,3.92405
37885,2022-01-02 07:00:00-08:00,3.86345
40449,2022-01-02 07:00:00-08:00,2.2958
40721,2022-01-02 07:00:00-08:00,7.855250000000003
40725,2022-01-02 07:00:00-08:00,4.071649999999998
51323,2022-01-02 07:00:00-08:00,2.731149999999999
52277,2022-01-02 07:00:00-08:00,3.3259712896825384
53043,2022-01-02 07:00:00-08:00,2.6971499999999997
61565,2022-01-02 07:00:00-08:00,2.6747500000000004
70793,2022-01-02 07:00:00-08:00,15.859250000000001
78637,2022-01-02 07:00:00-08:00,4.44445
81379,2022-01-02 07:00:00-08:00,2.8552
84101,2022-01-02 07:00:00-08:00,2.1782458333333325
87129,2022-01-02 07:00:00-08:00,3.3800499999999998
87477,2022-01-02 07:00:00-08:00,3.3123499999999977
87567,2022-01-02 07:00:00-08:00,0.8553499999999998
90819,2022-01-02 07:00:00-08:00,7.915900000000001
96243,2022-01-02 07:00:00-08:00,3.9336500000000005
102064,2022-01-02 07:00:00-08:00,2.5501499999999995
107960,2022-01-02 07:00:00-08:00,2.832549999999999
6228,2022-01-02 08:00:00-08:00,15.744199999999992
6244,2022-01-02 08:00:00-08:00,4.611250000000004
6886,2022-01-02 08:00:00-08:00,3.5801499999999975
14859,2022-01-02 08:00:00-08:00,1.5841857142857143
22675,2022-01-02 08:00:00-08:00,5.207449999999998
34495,2022-01-02 08:00:00-08:00,2.96365
36143,2022-01-02 08:00:00-08:00,1.5081
36717,2022-01-02 08:00:00-08:00,4.204699999999999
37885,2022-01-02 08:00:00-08:00,4.378650000000001
40449,2022-01-02 08:00:00-08:00,1.6802000000000006
40721,2022-01-02 08:00:00-08:00,6.644850000000006
40725,2022-01-02 08:00:00-08:00,4.815450000000001
51323,2022-01-02 08:00:00-08:00,2.4232499999999995
52277,2022-01-02 08:00:00-08:00,3.0119468345543354
53043,2022-01-02 08:00:00-08:00,2.1390999999999996
61565,2022-01-02 08:00:00-08:00,3.075499999999999
70793,2022-01-02 08:00:00-08:00,17.429799999999986
78637,2022-01-02 08:00:00-08:00,4.685600000000003
81379,2022-01-02 08:00:00-08:00,2.41345
84101,2022-01-02 08:00:00-08:00,2.6189833333333326
87129,2022-01-02 08:00:00-08:00,3.829599999999998
87477,2022-01-02 08:00:00-08:00,5.001999999999998
87567,2022-01-02 08:00:00-08:00,0.9658000000000005
90819,2022-01-02 08:00:00-08:00,8.642599999999995
96243,2022-01-02 08:00:00-08:00,4.832249999999999
102064,2022-01-02 08:00:00-08:00,1.8224500000000003
107960,2022-01-02 08:00:00-08:00,4.104450000000001
6228,2022-01-02 09:00:00-08:00,11.227050000000004
6244,2022-01-02 09:00:00-08:00,8.04375
6886,2022-01-02 09:00:00-08:00,3.8526000000000016
14859,2022-01-02 09:00:00-08:00,2.0397
22675,2022-01-02 09:00:00-08:00,8.082400000000003
34495,2022-01-02 09:00:00-08:00,4.847500000000002
36143,2022-01-02 09:00:00-08:00,1.498456249999999
36717,2022-01-02 09:00:00-08:00,5.589850000000004
37885,2022-01-02 09:00:00-08:00,3.636650000000001
40449,2022-01-02 09:00:00-08:00,2.4083500000000013
40721,2022-01-02 09:00:00-08:00,6.479999999999999
40725,2022-01-02 09:00:00-08:00,4.965200000000002
51323,2022-01-02 09:00:00-08:00,2.8655500000000003
52277,2022-01-02 09:00:00-08:00,1.9677579746642238
53043,2022-01-02 09:00:00-08:00,2.886200000000001
61565,2022-01-02 09:00:00-08:00,2.4898
70793,2022-01-02 09:00:00-08:00,12.097300000000008
78637,2022-01-02 09:00:00-08:00,6.527499999999996
81379,2022-01-02 09:00:00-08:00,2.6090999999999993
84101,2022-01-02 09:00:00-08:00,1.4647540476190488
87129,2022-01-02 09:00:00-08:00,3.8595499999999987
87477,2022-01-02 09:00:00-08:00,6.102949999999997
87567,2022-01-02 09:00:00-08:00,1.36105
90819,2022-01-02 09:00:00-08:00,4.5511
96243,2022-01-02 09:00:00-08:00,3.739649999999998
102064,2022-01-02 09:00:00-08:00,1.7774000000000003
